script,tokenizer,tokens,chars,words,aksharas,tok_per_100char,fertility_tok_per_word,tok_per_akshara,unk_bytefallback_pct,roundtrip_text,roundtrip_sp_layer,status
devanagari,akshara_v1_7k,62823,132091,25643,87068,47.5604,2.4499,0.7215,0.769,no,no,ok
devanagari,akshara_v1_1_16k,62852,132091,25643,87068,47.5823,2.451,0.7219,0.768,no,no,ok
devanagari,qwen3_14b,122288,132091,25643,87068,92.5786,4.7689,1.4045,na,no,na,ok
gurmukhi,akshara_v1_7k,69530,134437,25906,94373,51.7194,2.6839,0.7368,0.729,no,no,ok
gurmukhi,akshara_v1_1_16k,69526,134437,25906,94373,51.7164,2.6838,0.7367,0.729,no,no,ok
gurmukhi,qwen3_14b,201969,134437,25906,94373,150.2332,7.7962,2.1401,na,no,na,ok
tamil,akshara_v1_7k,84012,155145,16775,100736,54.1506,5.0082,0.834,0.021,no,no,ok
tamil,akshara_v1_1_16k,83986,155145,16775,100736,54.1339,5.0066,0.8337,0.021,no,no,ok
tamil,qwen3_14b,168834,155145,16775,100736,108.8234,10.0646,1.676,na,no,na,ok
telugu,akshara_v1_7k,126986,133517,16938,77851,95.1085,7.4971,1.6311,23.414,no,no,ok
telugu,akshara_v1_1_16k,62844,133517,16938,77851,47.0682,3.7102,0.8072,0.081,no,no,ok
telugu,qwen3_14b,193201,133517,16938,77851,144.7014,11.4064,2.4817,na,no,na,ok
bengali,akshara_v1_7k,367948,130054,19506,83428,282.9194,18.8633,4.4104,79.942,no,no,ok
bengali,akshara_v1_1_16k,66004,130054,19506,83428,50.7512,3.3838,0.7911,0.085,no,no,ok
bengali,qwen3_14b,139753,130054,19506,83428,107.4577,7.1646,1.6751,na,no,na,ok
kannada,akshara_v1_7k,210628,139152,16100,81573,151.3654,13.0825,2.5821,54.367,no,no,ok
kannada,akshara_v1_1_16k,67071,139152,16100,81573,48.1998,4.1659,0.8222,0.358,no,no,ok
kannada,qwen3_14b,191213,139152,16100,81573,137.413,11.8766,2.3441,na,no,na,ok
english,akshara_v1_7k,111278,132978,21901,132978,83.6815,5.081,0.8368,0.145,no,no,ok
english,akshara_v1_1_16k,111338,132978,21901,132978,83.7266,5.0837,0.8373,0.139,no,no,ok
english,qwen3_14b,27626,132978,21901,132978,20.7749,1.2614,0.2077,na,yes,na,ok
