script,tokenizer,tokens,chars,words,aksharas,tok_per_100char,fertility_tok_per_word,tok_per_akshara,bytefallback_pct
devanagari,akshara_v1_2_64k,35235,132091,25643,87068,26.6748,1.3741,0.4047,0.017
devanagari,akshara_v1_1_16k,62852,132091,25643,87068,47.5823,2.451,0.7219,0.7685
devanagari,qwen3_14b,121973,132091,25643,87068,92.3401,4.7566,1.4009,na
gurmukhi,akshara_v1_2_64k,37423,134437,25906,94373,27.8368,1.4446,0.3965,0.0401
gurmukhi,akshara_v1_1_16k,69526,134437,25906,94373,51.7164,2.6838,0.7367,0.7292
gurmukhi,qwen3_14b,200987,134437,25906,94373,149.5027,7.7583,2.1297,na
tamil,akshara_v1_2_64k,32766,155145,16775,100736,21.1196,1.9533,0.3253,0.0
tamil,akshara_v1_1_16k,83986,155145,16775,100736,54.1339,5.0066,0.8337,0.0214
tamil,qwen3_14b,168828,155145,16775,100736,108.8195,10.0643,1.6759,na
telugu,akshara_v1_2_64k,33886,133517,16938,77851,25.3795,2.0006,0.4353,0.0177
telugu,akshara_v1_1_16k,62844,133517,16938,77851,47.0682,3.7102,0.8072,0.0812
telugu,qwen3_14b,193195,133517,16938,77851,144.6969,11.406,2.4816,na
bengali,akshara_v1_2_64k,35059,130054,19506,83428,26.9573,1.7973,0.4202,0.0
bengali,akshara_v1_1_16k,66004,130054,19506,83428,50.7512,3.3838,0.7911,0.0848
bengali,qwen3_14b,138814,130054,19506,83428,106.7357,7.1165,1.6639,na
kannada,akshara_v1_2_64k,33139,139152,16100,81573,23.815,2.0583,0.4062,0.0091
kannada,akshara_v1_1_16k,67071,139152,16100,81573,48.1998,4.1659,0.8222,0.3578
kannada,qwen3_14b,191209,139152,16100,81573,137.4102,11.8763,2.344,na
english,akshara_v1_2_64k,47099,132978,21901,132978,35.4186,2.1505,0.3542,0.0637
english,akshara_v1_1_16k,111338,132978,21901,132978,83.7266,5.0837,0.8373,0.1392
english,qwen3_14b,27621,132978,21901,132978,20.7711,1.2612,0.2077,na
OVERALL_INDIC,akshara_v1_2_64k,207508,824396,120868,525029,25.1709,1.7168,0.3952,
OVERALL_INDIC,akshara_v1_1_16k,412283,824396,120868,525029,50.0103,3.411,0.7853,
OVERALL_INDIC,qwen3_14b,1015006,824396,120868,525029,123.1212,8.3976,1.9332,
