script,model,aksharas,split,split_pct,subpiece,bytefallback
devanagari,v1.2,61398,58,0.0945,56,2
devanagari,v1.1,61398,1038,1.6906,876,162
gurmukhi,v1.2,68467,229,0.3345,224,5
gurmukhi,v1.1,68467,640,0.9348,470,170
tamil,v1.2,83861,0,0.0,0,0
tamil,v1.1,83861,123,0.1467,117,6
telugu,v1.2,60639,39,0.0643,37,2
telugu,v1.1,60639,2214,3.6511,2197,17
bengali,v1.2,63842,46,0.0721,46,0
bengali,v1.1,63842,1115,1.7465,1095,20
kannada,v1.2,64996,75,0.1154,74,1
kannada,v1.1,64996,2353,3.6202,2273,80
OVERALL,v1.2,403203,447,0.1109,437,10
OVERALL,v1.1,403203,7483,1.8559,7028,455
